=== PAIR: b0005 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.15
4                      39.72
8                      79.44
16                    158.08
32                    316.07
64                    542.14
128                  1046.35
256                  1470.09
512                  2806.54
1024                 5194.91
2048                 8869.07
4096                15663.47
8192                21724.56
16384               39392.70
32768               54255.50
65536               76440.44
131072              87006.60
262144              94459.82
524288              98201.70
1048576             94448.62
2097152             97864.66
4194304            100554.85
8388608            101894.42
