=== PAIR: b0004 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      20.00
4                      40.06
8                      80.41
16                    161.46
32                    304.55
64                    549.96
128                  1071.94
256                  1446.04
512                  2791.84
1024                 5016.90
2048                 8685.44
4096                15437.55
8192                21258.46
16384               39260.77
32768               54547.03
65536               77701.81
131072              88026.47
262144              94684.06
524288              95241.07
1048576             96437.29
2097152             99344.91
4194304            101087.51
8388608            101985.79
