=== PAIR: b0002 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      20.28
4                      39.83
8                      80.12
16                    161.74
32                    297.02
64                    544.48
128                   977.14
256                  1455.81
512                  2771.15
1024                 5109.42
2048                 8803.06
4096                15617.18
8192                21322.20
16384               36283.97
32768               54168.35
65536               76023.97
131072              87209.67
262144              94501.69
524288              93846.49
1048576             98274.39
2097152            103104.53
4194304            100099.47
8388608            102606.96
