=== PAIR: b0018 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.65
4                      39.20
8                      78.51
16                    157.33
32                    295.85
64                    540.46
128                  1069.63
256                  1476.26
512                  2804.66
1024                 4900.80
2048                 8686.86
4096                15313.84
8192                21013.98
16384               38503.48
32768               54786.56
65536               78030.37
131072              89283.59
262144              98503.05
524288             103278.29
1048576             98512.55
2097152             99420.27
4194304             99821.54
8388608            100789.08
