=== PAIR: b0001 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      20.27
4                      39.59
8                      79.02
16                    163.91
32                    297.56
64                    525.69
128                   855.99
256                  1482.06
512                  2757.65
1024                 5040.05
2048                 8798.58
4096                15478.80
8192                21206.62
16384               40089.81
32768               55532.60
65536               76166.77
131072              87564.63
262144              94755.10
524288              98011.52
1048576            101012.60
2097152            100025.82
4194304            101633.91
8388608            102462.32
