=== PAIR: b0015 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.81
4                      39.49
8                      78.58
16                    162.51
32                    292.31
64                    482.09
128                  1033.99
256                  1434.10
512                  2730.55
1024                 5042.36
2048                 8552.47
4096                15009.99
8192                21162.35
16384               39521.32
32768               53462.25
65536               77353.56
131072              90925.65
262144              96872.04
524288              98385.32
1048576             99377.80
2097152            100359.98
4194304            102506.33
8388608            102658.06
