=== PAIR: b0021 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      19.88
4                      38.69
8                      78.83
16                    158.78
32                    299.07
64                    547.58
128                   945.99
256                  1479.79
512                  2800.94
1024                 4907.92
2048                 8670.09
4096                14908.98
8192                20773.91
16384               40326.59
32768               55703.09
65536               76763.13
131072              90622.16
262144              98242.42
524288             102981.23
1048576            104686.81
2097152            102578.18
4194304            101085.11
8388608            103177.15
