=== PAIR: b0009 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      19.39
4                      39.98
8                      79.43
16                    157.25
32                    296.89
64                    530.18
128                  1019.66
256                  1491.52
512                  2811.63
1024                 5126.31
2048                 9045.89
4096                14935.24
8192                21394.17
16384               39587.30
32768               53934.56
65536               78554.44
131072              91162.84
262144              98909.44
524288             102816.93
1048576             99084.25
2097152             99799.24
4194304             99566.78
8388608            101677.39
