=== PAIR: b0011 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      19.57
4                      40.17
8                      78.81
16                    157.87
32                    298.98
64                    544.42
128                   930.75
256                  1476.63
512                  2805.23
1024                 4781.08
2048                 8747.69
4096                15123.23
8192                21109.10
16384               39094.93
32768               54608.23
65536               75916.83
131072              87266.06
262144              97974.48
524288              97033.41
1048576             97748.18
2097152             99197.88
4194304            101534.09
8388608            102974.52
