=== PAIR: b0007 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.80
4                      39.04
8                      80.21
16                    162.86
32                    302.18
64                    536.28
128                  1018.76
256                  1480.85
512                  2770.20
1024                 5131.78
2048                 8988.56
4096                15515.43
8192                20991.02
16384               40495.76
32768               54516.09
65536               78620.11
131072              89104.19
262144              98320.62
524288             100631.67
1048576             98869.46
2097152             98846.54
4194304            100453.33
8388608            102682.36
