=== PAIR: b0022 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      20.04
4                      38.77
8                      80.25
16                    157.20
32                    299.07
64                    522.49
128                   974.31
256                  1395.55
512                  2790.23
1024                 5106.00
2048                 8950.63
4096                15352.68
8192                20168.24
16384               39686.79
32768               54382.69
65536               77682.32
131072              88959.67
262144              95383.42
524288             100160.99
1048576             97523.86
2097152             99343.65
4194304            100291.48
8388608            102015.66
