=== PAIR: b0011 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.70
4                      39.45
8                      79.31
16                    161.44
32                    301.73
64                    518.85
128                   791.46
256                  1390.66
512                  2788.95
1024                 4320.75
2048                 7586.47
4096                13173.83
8192                19852.59
16384               37571.11
32768               54328.44
65536               78545.45
131072              89201.38
262144              98474.05
524288             102566.07
1048576             99955.56
2097152             98638.16
4194304            101404.26
8388608            102342.91
