=== PAIR: b0020 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      20.00
4                      40.04
8                      79.74
16                    159.02
32                    294.83
64                    532.16
128                  1025.60
256                  1453.28
512                  2789.22
1024                 5070.86
2048                 8774.71
4096                15566.09
8192                20868.77
16384               38007.56
32768               54384.41
65536               77599.11
131072              88829.28
262144              95241.21
524288              95208.53
1048576             99004.72
2097152             99953.67
4194304            101091.02
8388608            101962.52
