=== PAIR: b0004 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      20.03
4                      39.21
8                      78.94
16                    160.06
32                    300.60
64                    539.09
128                   850.96
256                  1445.24
512                  2766.30
1024                 5128.51
2048                 8776.66
4096                15486.96
8192                21823.21
16384               38490.45
32768               54622.49
65536               78825.59
131072              90671.25
262144              99527.46
524288             103194.65
1048576             98628.59
2097152            100126.07
4194304            100424.78
8388608            103467.14
