=== PAIR: b0014 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.96
4                      38.79
8                      79.38
16                    160.29
32                    299.97
64                    538.95
128                  1010.25
256                  1457.03
512                  2762.31
1024                 4903.03
2048                 8423.23
4096                15167.48
8192                20858.00
16384               37704.06
32768               53830.64
65536               78056.60
131072              89598.77
262144              98754.86
524288             103097.50
1048576             99393.21
2097152             99580.06
4194304            102797.87
8388608            102719.98
