=== PAIR: b0024 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      20.09
4                      39.21
8                      79.04
16                    156.89
32                    303.09
64                    524.46
128                  1059.69
256                  1393.98
512                  2806.70
1024                 5042.70
2048                 8820.08
4096                15456.44
8192                21081.51
16384               40596.02
32768               55513.48
65536               74468.36
131072              85592.51
262144              94375.27
524288              94383.06
1048576             97264.29
2097152             98953.97
4194304            100236.51
8388608            101472.90
