=== PAIR: b0014 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.72
2                      19.69
4                      39.17
8                      79.91
16                    158.74
32                    296.40
64                    526.43
128                  1016.83
256                  1484.13
512                  2781.68
1024                 4836.64
2048                 9003.06
4096                15072.87
8192                20631.99
16384               38676.38
32768               54259.66
65536               75918.39
131072              89390.33
262144              97894.10
524288              95144.45
1048576             98553.17
2097152             99755.27
4194304            101986.78
8388608            103064.52
