=== PAIR: b0009 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.81
4                      39.82
8                      79.85
16                    158.79
32                    302.03
64                    552.35
128                  1080.38
256                  1493.15
512                  2820.46
1024                 4937.63
2048                 8708.69
4096                15336.69
8192                20564.81
16384               38475.07
32768               54446.60
65536               78212.81
131072              88076.49
262144              96650.82
524288             100953.16
1048576             96052.06
2097152             99589.01
4194304            102867.23
8388608            102346.90
