=== PAIR: b0015 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.72
2                      19.72
4                      39.35
8                      79.26
16                    156.81
32                    296.49
64                    515.27
128                  1046.52
256                  1495.10
512                  2762.11
1024                 5058.21
2048                 8897.41
4096                15570.94
8192                20925.22
16384               36170.89
32768               53197.84
65536               78113.72
131072              89720.17
262144              98705.94
524288             103105.48
1048576             99817.96
2097152             98816.03
4194304             99617.38
8388608            102082.62
