=== PAIR: b0005 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.61
4                      39.30
8                      78.47
16                    156.91
32                    312.35
64                    560.59
128                  1076.34
256                  1470.77
512                  2804.04
1024                 5052.87
2048                 9006.32
4096                15596.80
8192                21487.27
16384               39722.87
32768               54534.32
65536               75495.56
131072              86218.70
262144              95508.02
524288              95483.79
1048576             99851.10
2097152            101575.38
4194304            102156.84
8388608            103273.26
