=== PAIR: b0008 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.94
4                      39.21
8                      79.54
16                    161.11
32                    299.27
64                    567.00
128                  1020.19
256                  1468.08
512                  2821.76
1024                 4982.61
2048                 8902.25
4096                15422.64
8192                20998.10
16384               39706.11
32768               55335.96
65536               76820.52
131072              88833.72
262144              95236.50
524288              94603.03
1048576             99861.85
2097152             98052.43
4194304            102100.63
8388608            102817.53
