=== PAIR: b0018 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      20.05
4                      39.70
8                      78.26
16                    157.98
32                    303.06
64                    542.38
128                  1076.01
256                  1472.85
512                  2835.10
1024                 5046.72
2048                 8392.46
4096                15407.47
8192                20907.93
16384               39289.07
32768               55279.84
65536               75673.16
131072              88220.34
262144              96732.90
524288              95997.62
1048576            101474.27
2097152            101327.64
4194304            101789.80
8388608            102700.58
