=== PAIR: b0008 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.71
4                      39.49
8                      79.53
16                    157.70
32                    301.70
64                    567.70
128                   984.36
256                  1479.73
512                  2785.23
1024                 4816.41
2048                 8811.16
4096                15478.99
8192                21549.54
16384               38399.20
32768               54696.36
65536               75533.82
131072              87191.77
262144              95560.25
524288              96583.30
1048576            101118.93
2097152            101872.94
4194304            101207.07
8388608            102351.81
