=== PAIR: b0023 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      20.13
4                      40.21
8                      78.82
16                    160.73
32                    303.58
64                    527.88
128                  1067.89
256                  1439.52
512                  2749.96
1024                 4881.97
2048                 8558.13
4096                14996.92
8192                21154.46
16384               38181.80
32768               55243.11
65536               75855.01
131072              84855.71
262144              93226.62
524288              95375.97
1048576             95142.00
2097152             96392.07
4194304             99820.02
8388608            101988.91
