=== PAIR: b0020 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.83
4                      40.28
8                      79.68
16                    159.89
32                    299.95
64                    538.71
128                  1065.78
256                  1485.58
512                  2807.50
1024                 4957.50
2048                 8861.16
4096                15486.43
8192                21780.34
16384               40626.40
32768               54541.00
65536               76777.37
131072              86934.61
262144              96252.35
524288              93967.28
1048576             96216.62
2097152             98652.31
4194304             98655.49
8388608            102286.03
