=== PAIR: b0002 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.33
4                      38.76
8                      79.34
16                    159.64
32                    296.35
64                    514.28
128                  1063.46
256                  1393.10
512                  2770.16
1024                 5021.97
2048                 8569.09
4096                15171.37
8192                21177.99
16384               36798.99
32768               53677.06
65536               76521.68
131072              88772.00
262144              96892.55
524288              98509.82
1048576             97346.91
2097152             99628.23
4194304            101568.36
8388608            102046.72
