=== PAIR: b0009 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.65
4                      38.82
8                      78.86
16                    160.42
32                    292.02
64                    531.81
128                  1080.81
256                  1436.01
512                  2755.17
1024                 5083.87
2048                 8848.08
4096                15481.40
8192                21057.57
16384               36738.74
32768               53701.68
65536               79273.62
131072              89694.76
262144              98991.18
524288             103017.05
1048576            105023.95
2097152            104222.10
4194304            101339.49
8388608            101074.53
