=== PAIR: b0022 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.60
4                      39.11
8                      78.26
16                    156.69
32                    290.89
64                    532.01
128                  1016.82
256                  1456.96
512                  2804.07
1024                 4963.46
2048                 8624.52
4096                15255.04
8192                20881.92
16384               38616.66
32768               54725.52
65536               76336.62
131072              87792.58
262144              94610.32
524288              95107.97
1048576             95162.93
2097152             98356.11
4194304             97338.04
8388608            101528.78
