=== PAIR: b0018 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.90
4                      39.03
8                      80.26
16                    158.03
32                    291.35
64                    518.89
128                  1041.92
256                  1443.17
512                  2817.49
1024                 4818.12
2048                 8743.93
4096                15400.88
8192                20643.29
16384               39317.38
32768               54253.14
65536               76590.12
131072              86781.10
262144              94405.67
524288              94726.08
1048576             95454.34
2097152             98301.23
4194304            101995.11
8388608            102763.38
