=== PAIR: b0003 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      20.01
4                      40.59
8                      79.21
16                    158.67
32                    298.42
64                    526.42
128                   892.97
256                  1402.76
512                  2678.41
1024                 5011.70
2048                 8743.62
4096                15281.29
8192                20765.03
16384               39312.96
32768               54124.31
65536               76229.87
131072              85732.86
262144              93940.93
524288              95813.72
1048576            100062.41
2097152            100997.39
4194304            100443.05
8388608            102731.27
