=== PAIR: b0021 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.39
4                      39.83
8                      79.35
16                    158.58
32                    295.92
64                    534.26
128                   888.92
256                  1470.21
512                  2790.92
1024                 5143.12
2048                 8732.79
4096                15591.46
8192                21582.49
16384               39900.96
32768               55109.82
65536               76132.68
131072              85043.36
262144              93879.78
524288              94861.66
1048576             98684.93
2097152            101485.37
4194304            100898.56
8388608            101111.22
