=== PAIR: b0008 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.50
4                      39.44
8                      79.69
16                    160.73
32                    294.48
64                    550.35
128                  1059.02
256                  1473.70
512                  2772.88
1024                 4981.66
2048                 8849.94
4096                15416.13
8192                21270.45
16384               37501.65
32768               54382.49
65536               76292.59
131072              87640.28
262144              94852.57
524288              93787.71
1048576             98817.24
2097152            100767.18
4194304            102788.85
8388608            102730.59
