=== PAIR: b0007 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.83
4                      39.76
8                      80.10
16                    159.46
32                    305.75
64                    531.08
128                   961.97
256                  1475.07
512                  2664.49
1024                 5096.37
2048                 8944.67
4096                15565.58
8192                20736.84
16384               40934.29
32768               54607.21
65536               76384.64
131072              87294.49
262144              94732.41
524288              94601.41
1048576             95450.85
2097152             97601.10
4194304             98967.93
8388608            101479.55
