=== PAIR: b0014 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.52
4                      38.84
8                      79.13
16                    158.31
32                    301.43
64                    517.78
128                  1056.31
256                  1471.37
512                  2786.58
1024                 5152.44
2048                 8723.72
4096                15383.09
8192                21118.42
16384               41277.60
32768               54207.92
65536               77080.67
131072              90432.44
262144              97628.92
524288              98746.54
1048576            100953.13
2097152            100404.42
4194304            102375.03
8388608            103022.30
