=== PAIR: b0008 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.49
4                      38.52
8                      78.51
16                    159.43
32                    285.03
64                    526.74
128                  1031.34
256                  1472.52
512                  2818.67
1024                 5036.81
2048                 8822.00
4096                15662.00
8192                21044.56
16384               40713.58
32768               55043.47
65536               77088.29
131072              89035.53
262144              96632.66
524288              98905.27
1048576            103437.08
2097152            102258.47
4194304            102051.99
8388608            102651.68
