=== PAIR: b0003 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.71
4                      39.46
8                      79.95
16                    160.76
32                    299.62
64                    522.77
128                  1039.72
256                  1497.96
512                  2858.11
1024                 4768.10
2048                 8562.13
4096                15147.38
8192                21000.40
16384               37764.37
32768               54618.66
65536               77183.72
131072              88938.22
262144              93989.66
524288              96889.19
1048576             98969.48
2097152            103356.81
4194304            103176.83
8388608            101525.20
