=== PAIR: b0002 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.62
4                      38.94
8                      81.18
16                    160.74
32                    293.34
64                    548.09
128                  1037.54
256                  1477.49
512                  2810.48
1024                 5100.96
2048                 8800.78
4096                15496.11
8192                20787.58
16384               39822.34
32768               55213.76
65536               77416.45
131072              87201.79
262144              95704.28
524288             100359.54
1048576             98480.89
2097152            101232.13
4194304            101791.00
8388608            100865.88
