=== PAIR: b0009 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.51
4                      39.36
8                      78.79
16                    155.46
32                    292.40
64                    530.89
128                   996.00
256                  1496.03
512                  2803.34
1024                 5046.26
2048                 8909.72
4096                15514.71
8192                20956.38
16384               39771.10
32768               54864.98
65536               76539.83
131072              89107.73
262144              96332.36
524288              94654.84
1048576             96629.85
2097152             97126.97
4194304            101770.37
8388608            101789.24
