=== PAIR: b0011 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.68
2                      19.49
4                      39.17
8                      80.62
16                    160.20
32                    298.22
64                    543.04
128                   932.00
256                  1458.77
512                  2783.25
1024                 5126.86
2048                 8758.98
4096                15476.31
8192                21255.42
16384               37738.29
32768               54435.43
65536               75979.80
131072              85452.49
262144              96287.48
524288             100512.19
1048576            101486.24
2097152             97981.57
4194304            102586.70
8388608            102204.88
