=== PAIR: b0018 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.72
2                      19.97
4                      39.39
8                      79.87
16                    159.81
32                    300.85
64                    523.20
128                   985.20
256                  1480.44
512                  2796.78
1024                 4861.99
2048                 8673.11
4096                15199.07
8192                20419.47
16384               36819.17
32768               53479.09
65536               77926.87
131072              88348.23
262144              97201.78
524288              95415.62
1048576            100520.43
2097152             99310.95
4194304            101929.90
8388608            100559.55
