=== PAIR: b0002 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.89
4                      39.96
8                      79.06
16                    161.45
32                    298.70
64                    532.18
128                  1060.31
256                  1453.47
512                  2802.07
1024                 5137.12
2048                 8640.67
4096                15298.94
8192                21691.85
16384               36015.27
32768               53441.64
65536               78486.62
131072              88975.04
262144              96058.62
524288              94791.50
1048576             99869.73
2097152            100840.32
4194304            101521.85
8388608            101665.26
