=== PAIR: b0010 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.66
2                      19.51
4                      38.24
8                      77.62
16                    156.10
32                    295.77
64                    553.98
128                   971.76
256                  1482.04
512                  2819.98
1024                 5109.17
2048                 8887.43
4096                15485.13
8192                21823.19
16384               38775.84
32768               54473.33
65536               76839.64
131072              89476.10
262144              97615.48
524288              95482.49
1048576             97509.32
2097152             99530.55
4194304            102630.64
8388608            102065.75
