=== PAIR: b0011 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.97
4                      39.35
8                      78.56
16                    156.13
32                    298.26
64                    426.91
128                   776.22
256                  1477.47
512                  2821.65
1024                 4667.53
2048                 8481.11
4096                15056.77
8192                20851.88
16384               38035.78
32768               54023.22
65536               76092.59
131072              84711.97
262144              93978.56
524288              96732.70
1048576             98185.92
2097152             99087.51
4194304            101048.25
8388608            102258.67
