=== PAIR: b0020 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.88
4                      39.74
8                      80.29
16                    162.48
32                    297.22
64                    535.08
128                   966.83
256                  1499.43
512                  2830.11
1024                 5054.02
2048                 8574.55
4096                15422.26
8192                20792.91
16384               40421.35
32768               54766.87
65536               77247.70
131072              88438.60
262144              97824.17
524288              97717.69
1048576            101535.74
2097152             99108.08
4194304            100691.09
8388608            101423.84
