=== PAIR: b0015 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      20.03
4                      39.40
8                      79.58
16                    159.12
32                    304.53
64                    559.33
128                  1056.67
256                  1455.31
512                  2793.35
1024                 5131.50
2048                 8844.44
4096                15481.78
8192                20838.64
16384               36353.17
32768               53716.92
65536               77211.88
131072              88147.62
262144              95986.06
524288              95609.94
1048576             98240.40
2097152             98952.33
4194304            101420.72
8388608            102518.12
