=== PAIR: b0010 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.71
4                      39.73
8                      79.85
16                    158.21
32                    296.39
64                    529.10
128                   809.46
256                  1490.94
512                  2866.76
1024                 5091.22
2048                 8712.01
4096                15394.11
8192                21008.41
16384               36906.58
32768               53536.21
65536               76199.14
131072              87626.70
262144              97341.58
524288              99709.98
1048576             97610.20
2097152             98257.14
4194304             98613.02
8388608            102331.45
