=== PAIR: b0021 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      20.00
4                      38.78
8                      79.95
16                    159.30
32                    299.25
64                    531.19
128                   916.75
256                  1463.61
512                  2767.45
1024                 4729.15
2048                 8454.51
4096                15164.67
8192                20869.48
16384               37293.40
32768               53757.05
65536               77405.21
131072              89535.21
262144              98221.32
524288             100726.97
1048576            103649.88
2097152            102384.65
4194304            102882.25
8388608            102604.61
