=== PAIR: b0007 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      20.12
4                      40.51
8                      79.59
16                    158.05
32                    306.26
64                    534.30
128                   995.17
256                  1458.37
512                  2742.31
1024                 4963.65
2048                 8659.67
4096                15418.29
8192                21020.76
16384               39822.68
32768               54806.44
65536               75302.90
131072              88584.27
262144              97859.48
524288              95893.34
1048576             96223.17
2097152             96557.12
4194304            100487.56
8388608            101157.46
