=== PAIR: b0009 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.79
4                      39.04
8                      78.11
16                    157.51
32                    302.02
64                    531.66
128                  1069.71
256                  1489.76
512                  2798.36
1024                 5151.24
2048                 8913.21
4096                15651.96
8192                20764.62
16384               38688.09
32768               54591.43
65536               78275.66
131072              87362.47
262144              94992.30
524288              95159.60
1048576            100122.82
2097152             99264.03
4194304             98966.24
8388608            102465.62
