=== PAIR: b0014 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.70
4                      39.18
8                      79.79
16                    159.00
32                    305.70
64                    557.27
128                  1057.16
256                  1468.19
512                  2789.92
1024                 4924.61
2048                 8638.40
4096                15082.90
8192                20365.05
16384               39681.62
32768               54078.65
65536               76755.26
131072              88027.73
262144              95395.08
524288              97215.23
1048576             98753.32
2097152             99537.68
4194304            102100.46
8388608            102575.57
