=== PAIR: b0002 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.80
4                      39.69
8                      79.36
16                    156.87
32                    304.20
64                    543.86
128                  1054.96
256                  1488.93
512                  2814.57
1024                 5143.45
2048                 9001.98
4096                15288.39
8192                20950.59
16384               37381.95
32768               54031.04
65536               77514.82
131072              88423.23
262144              94975.84
524288              94853.91
1048576             96572.67
2097152             96330.67
4194304            101487.91
8388608            101813.64
