=== PAIR: b0011 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.11
2                      20.30
4                      39.45
8                      79.14
16                    160.80
32                    293.80
64                    522.46
128                  1066.76
256                  1453.75
512                  2755.29
1024                 5160.72
2048                 8658.66
4096                15237.00
8192                20799.60
16384               39220.02
32768               54977.31
65536               76292.69
131072              86197.41
262144              94394.15
524288              94580.13
1048576            100896.49
2097152             99641.28
4194304            100213.35
8388608            102705.06
