=== PAIR: b0002 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.80
4                      40.06
8                      79.24
16                    161.05
32                    306.85
64                    549.69
128                  1051.17
256                  1476.85
512                  2833.21
1024                 5056.91
2048                 8922.02
4096                15360.31
8192                20938.69
16384               38856.58
32768               54476.18
65536               76015.88
131072              87755.00
262144              96544.79
524288              95424.60
1048576            101099.94
2097152            101693.08
4194304             98814.12
8388608             99790.68
