=== PAIR: b0003 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      20.09
4                      39.11
8                      80.07
16                    158.23
32                    295.42
64                    547.70
128                  1011.89
256                  1450.75
512                  2798.35
1024                 4988.67
2048                 8675.83
4096                15469.97
8192                20599.77
16384               37936.60
32768               54494.35
65536               78532.12
131072              88522.05
262144              94409.57
524288              94662.17
1048576             96683.31
2097152             99194.24
4194304            100965.98
8388608            102272.72
