=== PAIR: b0013 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.58
4                      39.02
8                      80.91
16                    160.40
32                    295.73
64                    528.86
128                  1075.08
256                  1465.56
512                  2820.88
1024                 5097.16
2048                 8689.19
4096                15301.64
8192                20851.74
16384               37344.09
32768               54601.79
65536               76979.51
131072              88381.10
262144              95008.44
524288              94354.44
1048576             98210.31
2097152            102511.98
4194304            101597.57
8388608            102530.20
