=== PAIR: b0009 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      20.05
4                      39.88
8                      82.53
16                    160.79
32                    297.68
64                    558.77
128                   990.19
256                  1471.85
512                  2806.41
1024                 4820.07
2048                 8663.77
4096                15145.29
8192                21705.28
16384               36821.69
32768               54828.26
65536               78152.33
131072              87103.09
262144              96614.74
524288              97792.40
1048576            101371.83
2097152            100659.56
4194304             99634.74
8388608            101007.57
