=== PAIR: b0003 <-> b0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.15
2                      19.75
4                      40.29
8                      80.10
16                    160.48
32                    300.38
64                    533.01
128                  1030.53
256                  1463.20
512                  2767.85
1024                 4958.77
2048                 8816.41
4096                15470.57
8192                21605.33
16384               35956.45
32768               53486.86
65536               78186.87
131072              88694.79
262144              97289.44
524288              95464.11
1048576             98011.36
2097152             99140.07
4194304            102379.97
8388608            101799.98
