=== PAIR: b0010 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.43
4                      38.87
8                      79.47
16                    156.16
32                    291.40
64                    497.37
128                   995.27
256                  1471.31
512                  2776.07
1024                 4940.11
2048                 8775.04
4096                15383.88
8192                21214.57
16384               39700.42
32768               54695.89
65536               74578.13
131072              88983.83
262144              95217.09
524288              94966.98
1048576             96884.07
2097152             97774.90
4194304             98822.00
8388608            102528.99
