=== PAIR: b0004 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      20.02
4                      39.05
8                      78.82
16                    157.79
32                    300.46
64                    485.82
128                  1043.75
256                  1413.47
512                  2812.59
1024                 4806.30
2048                 8717.94
4096                15341.03
8192                20853.02
16384               39394.06
32768               54194.86
65536               76809.31
131072              86604.86
262144              94666.99
524288              97633.03
1048576             99185.46
2097152            102311.65
4194304             99967.03
8388608            100030.83
