=== PAIR: b0019 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.39
4                      39.59
8                      79.46
16                    160.73
32                    293.52
64                    551.85
128                  1007.65
256                  1424.12
512                  2708.48
1024                 4976.27
2048                 8848.16
4096                15572.52
8192                21056.17
16384               39203.84
32768               54356.79
65536               77453.40
131072              88216.79
262144              94636.17
524288              95820.75
1048576             98896.59
2097152            102434.23
4194304            101169.12
8388608            101802.92
