=== PAIR: b0001 <-> b0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.65
4                      38.59
8                      78.74
16                    158.97
32                    297.20
64                    532.29
128                  1009.12
256                  1400.53
512                  2815.60
1024                 5117.63
2048                 8658.96
4096                15325.75
8192                20905.96
16384               38624.97
32768               55039.59
65536               75905.48
131072              88524.30
262144              93053.97
524288              97644.64
1048576             99447.17
2097152            102573.36
4194304             99655.16
8388608            102550.01
