=== PAIR: b0022 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.71
4                      38.79
8                      78.32
16                    156.81
32                    293.75
64                    528.20
128                  1031.54
256                  1485.54
512                  2823.80
1024                 4676.62
2048                 8369.01
4096                15351.60
8192                21082.20
16384               39088.12
32768               54652.74
65536               77736.87
131072              88017.01
262144              95624.34
524288              95385.18
1048576             97935.97
2097152             98535.78
4194304            100994.54
8388608            102466.07
