=== PAIR: b0010 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.54
4                      40.14
8                      80.36
16                    156.47
32                    297.27
64                    540.84
128                  1041.83
256                  1470.12
512                  2775.80
1024                 5019.10
2048                 8595.37
4096                15547.20
8192                20580.07
16384               37047.29
32768               54320.09
65536               77131.92
131072              91399.16
262144              99344.26
524288             103378.56
1048576            104770.50
2097152            103563.77
4194304            103280.66
8388608            102778.68
