=== PAIR: b0003 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.59
4                      39.20
8                      78.16
16                    157.26
32                    298.83
64                    549.11
128                   811.04
256                  1480.23
512                  2814.49
1024                 5066.25
2048                 9090.92
4096                15463.25
8192                21161.00
16384               39539.49
32768               54431.78
65536               76511.57
131072              89469.34
262144              99195.71
524288             102302.55
1048576            103170.08
2097152            102961.77
4194304            102332.77
8388608            102181.89
